tag	final_train_cost	A_path
run-1_zs-11_hps-1	1.644041e+01	None
run-2_zs-11_hps-3	1.347828e+01	None
run-3_zs-11_hps-7	1.370131e+01	None
run-4_zs-11_hps-8	1.958592e+01	None
run-5_zs-11_hps-40	2.173442e+01	None
run-6_zs-13_hps-1	1.339393e+01	None
run-7_zs-13_hps-3	1.727270e+01	None
run-8_zs-13_hps-7	9.359749e+00	None
run-9_zs-13_hps-8	1.706277e+01	None
run-10_zs-13_hps-40	2.374530e+01	None
run-11_zs-14_hps-1	2.286443e+01	None
run-12_zs-14_hps-3	2.685089e+01	None
run-13_zs-14_hps-7	3.206304e+01	None
run-14_zs-14_hps-8	2.512514e+01	None
run-15_zs-14_hps-40	1.031936e+01	None
run-16_zs-21_hps-1	1.584836e+01	None
run-17_zs-21_hps-3	1.298173e+01	None
run-18_zs-21_hps-7	1.336507e+01	None
run-19_zs-21_hps-8	1.704665e+01	None
run-20_zs-21_hps-40	1.453419e+01	None
run-21_zs-33_hps-1	1.508628e+01	None
run-22_zs-33_hps-3	1.518337e+01	None
run-23_zs-33_hps-7	1.251084e+01	None
run-24_zs-33_hps-8	1.746910e+01	None
run-25_zs-33_hps-40	1.929954e+01	None
